word,z_mean_response,mean_response
b a b u z,0.9622511421051659,72.18518518518519
b a d͡ʒ ɯ z,0.9839946768961961,73.03703703703704
b a j o p,0.566132871252235,61.8
b a ɟ ø z,0.7918209038942933,66.48148148148148
b a ɟ ø ʒ,-0.0696396344249424,43.074074074074076
b a ʒ i n,-0.05630962522689496,43.03333333333333
b a ʒ ɯ ʒ,-0.7018178945183278,21.533333333333335
b e d͡ʒ y z,0.2861178764543499,53.233333333333334
b e d͡ʒ ɯ z,0.05507298010314694,44.10344827586207
b e j o p,0.43130600652818496,58.166666666666664
b e j o ʒ,-0.5492460784846148,25.833333333333332
b e t͡ʃ ø z,0.6388324874197115,63.63333333333333
b e v a z,0.9052331962128387,66.86206896551724
b e v a ʒ,-0.3847035885105518,32.25925925925926
b e v e z,0.4697096137584529,54.93333333333333
b e v e ʒ,-0.5429571512981085,31.555555555555557
b e v i z,1.0331837904125702,71.6896551724138
b e v u z,0.480970409574763,57.851851851851855
b e ɟ e ʒ,-0.23187218032160617,35.81481481481482
b e ɟ i ʒ,-0.5739667020273305,30
b e ʒ a v,-0.6231447318942933,29.22222222222222
b e ʒ a ʒ,-0.6911265069456017,24.59259259259259
b e ʒ i l,-0.5269767054217614,29.833333333333332
b e ʒ u z,-0.5122902514436698,28.93103448275862
b e ʒ y z,-0.24533467985644977,38.06666666666667
b e ʒ ɯ z,-0.4833737729253865,30.733333333333334
b i d͡ʒ ɯ z,-0.2759958896125729,36.6
b i f e ʒ,-0.5343293086329229,26.7
b i f i z,0.4058829540795081,56.6
b i h a z,0.9087779938746666,65.96666666666667
b i h a ʒ,-0.6294752023799681,29.925925925925927
b i j e l,0.6505587725118948,59.06666666666667
b i j o p,1.026933019890062,74.55555555555556
b i j o ʒ,0.01121001255233146,44.74074074074074
b i j u z,0.24722859251859644,50.206896551724135
b i j u ʒ,-0.77038927414919,23.444444444444443
b i m y ʒ,-0.27699492226021616,37.111111111111114
b i t͡ʃ ø z,0.9366718584513934,69.77777777777777
b i ɟ i ʒ,-0.5446116824963502,30.51851851851852
b i ɟ y j,0.06690184709401602,43.53333333333333
b i ɟ ø z,1.125370419930482,71.4
b i ʒ a ʒ,-0.6653993247818917,24.88888888888889
b i ʒ i ʃ,-0.6580360833741142,26.703703703703702
b o j ɯ ʒ,-0.7389773359677276,21.9
b o p o p,0.18620500581320382,45.233333333333334
b o p o ʒ,-0.4995783927238117,30.59259259259259
b o p ɯ z,0.31956171229188085,52.22222222222222
b o v a n,0.6016669313094514,58.56666666666667
b o z y z,0.5700072116521274,58.370370370370374
b o ɟ ø z,0.7948627362993026,64.86206896551724
b o ʒ a n,-0.15339110602395198,39.7037037037037
b o ʒ a ʒ,-0.31315785648064565,34.44444444444444
b o ʒ e l,-0.4808288767966825,28.5
b o ʒ e n,-0.2832658599185993,33.5
b o ʒ i l,-0.46093265723811727,31.444444444444443
b o ʒ i n,-0.2925278652593281,38.25925925925926
b o ʒ o j,-0.4597040227521328,30.275862068965516
b o ʒ u z,-0.34619394654616736,32.5
b o ʒ u ɾ,-0.29513998690341153,37.03703703703704
b o ʒ y z,-0.45359575895109194,31.6
b o ʒ ø z,0.03969561047034167,44.37931034482759
b o ʒ ɯ ʒ,-0.7763933881442759,20.566666666666666
b u h a ʒ,-0.05280814120368992,44.407407407407405
b u j o ʒ,-0.3538977434049158,33.5
b u j u ʒ,-0.2951925323818748,33.074074074074076
b u j ɯ ʒ,-0.647724323059758,25.933333333333334
